name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,llm_summary,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
SanteSuite,https://github.com/santedb/santedb-server,"SanteSuite (SanteIMS & SanteMPI) is an essential suite of products for national digital health infrastructure components that leverages a unique identity to facilitate data consolidation, harmonization, sharing, and building health information exchanges (e.g., OpenHIE) to establish interoperability across multiple software solutions.SanteIMS - is an immunization management system and EIR platform that supports the management of any type and scale of vaccination program including pandemic response, such as COVID-19 vaccination.SanteMPI - Master Patient Index/Client Registry (MPI/CR) platform designed to overcome barriers to leveraging person-centered data as a catalyst for transforming health systems.",0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"Sante Suite is a suite of products that helps to manage and share information across the entire health system. It includes: immunization management systems and EIR platforms such as SanteIMS for disease control and pandemic response; vaccination management tools such as SutteSuite for managing large vaccination programs; and a Master Patient Index and Client Registry (MPi/CR) Platform designed to overcome ""barriers to leveraging personcentered data as an a catalyst for transformation health systems"".",0.765,0.756,0.366,0.541,0.0,0.724,0.598,0.0,0.397,0.0,0.0,0.48,1.0,0.512,0.401,0.358,0.479
SimpleAudit,https://github.com/kelkalot/simpleaudit,"Lightweight AI safety auditing framework for red-teaming AI systems through adversarial probing. Supports multilingual testing across safety, healthcare, and RAG scenarios. Works with cloud APIs or fully local models.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"This framework is a lightweight AI safety audit and testing framework that enables enterprises to test their AI systems against each other. It can be used for many different uses, including: safety, medicine, and research",0.447,0.785,0.432,0.873,0.263,0.795,0.383,0.853,0.442,0.84,0.0,0.0,0.442,0.218,0.0,1.0,0.241
Statbus,https://github.com/statisticsnorway/statbus,"Statbus is a web application for statistical offices, assisting and enabling them to build and maintain a business register that is the backbone for national accounts and economic statistics.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"The statistical office uses a web application called Statbus to manage their business register, which is the ""backbone for national accounting and economic statistics"".Statbus helps statisticians build and maintain an accurate business register.",0.289,0.769,0.573,0.728,0.578,0.269,0.613,1.0,0.332,0.721,0.326,0.376,0.0,0.507,0.0,0.0,0.729
Sunbird RC,https://github.com/Sunbird-RC/sunbird-rc-core,ƒ??Sunbird Registry and Credentialƒ? or simply ƒ??Sunbird RCƒ? is an open source software to rapidly build and deploy next generation electronic registries and verifiable credentials including attestation and verification flows.,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,"The Sunbird registry and credential manager, or simply Sunbird RC as it is called, is an open-source software that allows developers to build and deploy ""next generation Electronic Registries and Verifiable Credential Management Systems"" using a single line of code.",0.511,0.343,0.273,0.3,0.0,0.373,0.512,0.0,0.0,0.0,0.0,0.0,1.0,0.353,0.0,0.541,0.415
Sunbird Saral,https://github.com/Sunbird-Saral/Project-Saral,Sunbird Saral has been conceptualized to enable users to create structured digital information from a physical form. Saral works as a solution that can phygitize data on physical printed sheets and upload the data onto a back end in a structured format via a scan.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sun Saral is a solution to create ""structured"" physical data from physical data on a computer.",0.782,0.222,0.0,0.511,0.0,0.644,0.0,0.81,0.655,0.875,0.498,1.0,0.0,0.606,0.0,0.0,0.556
Sunbird SERVE,https://github.com/Sunbird-Serve/serve-beta,"Sunbird SERVE building block can enable efficient volunteer interactions that add significant value to society and overall human development. It enables relevant actors to crowdsource volunteers for their needs and participate in interactions like nominate, approve, promote, acknowledge, recognition, toward the realisation of the value",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"Crowdsourcing and volunteerism in the Sunbird community is a great idea because it allows people to share their own experiences and needs and encourages others to join in. For example, in order to make a donation to the Red Cross, people might say, ""I want to help the poor"" and ""I hate hospitals."" Instead, they might be more interested in helping the poor by volunteering to work on projects that directly benefit them.",0.919,0.636,0.921,0.0,0.0,0.755,0.0,0.924,0.0,0.961,0.0,0.617,0.62,0.612,0.0,0.0,1.0
Surveillance Outbreak Response Management and Analysis System,https://github.com/SORMAS-Foundation/SORMAS-Project,"SORMAS is an open source mobile and web-based eHealth software for organizing and facilitating disease control, outbreak management procedures, disease surveillance, and epidemiological analysis for all administrative levels of the public health system. SORMAS aims to improve prevention, early detection and control of communicable diseases. SORMAS adheres to the highest data protection standards, good scientific practice, and open access policy.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SorMAS is an eHealth software designed to help implement disease control and prevention strategies for the public system. It helps to reduce communicable disease outbreaks by organizing and coordinating disease control activities at all levels of the health system.,0.763,0.67,1.0,0.778,0.627,0.808,0.858,0.0,0.597,0.796,0.0,0.568,0.946,0.0,0.652,0.831,0.0
SUSE Linux Enterprise Server,https://github.com/SUSE/kernel-source,"SUSE Linux Enterprise Server is an open Linux operating system that is secure and adaptable for long-term support and innovation-ready infrastructure running business-critical workloads on-premises, in the cloud, and at the edge.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"S, an open source operating system designed by SUSE. Its primary claim is to be a good foundation for any enterprise that depends on it.",0.736,0.968,0.478,0.849,0.541,0.542,0.757,0.78,0.78,0.49,0.0,0.0,1.0,0.442,0.0,0.0,0.683
Synthea,https://github.com/synthetichealth/synthea,"Synthea is an open-source synthetic patient generator that models the medical history of synthetic patients and produces synthetic health data free from cost, privacy, and security restrictions.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Synthea, a company, uses artificial intelligence to predict the future. The company's goal is to produce ""synthea"" medical data in a completely free and open way.",0.442,0.331,1.0,0.853,0.332,0.536,0.762,0.768,0.74,0.424,0.0,0.372,0.499,0.0,0.0,0.488,0.335
The Turing Way,https://github.com/the-turing-way/the-turing-way,"The Turing Way is an open source, open collaboration and community-driven guide on data science. We involve an internal open science community in creating and sharing best practices for open, reproducible, ethical and collaborative data science.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Turing Way is an effort to make data science more accessible and useful. We've got a GitHub page, an open source repository, and a community guide on how to use data science to help people do better work.",0.677,0.621,0.669,0.913,0.541,1.0,0.659,0.478,0.515,0.513,0.0,0.0,0.703,0.0,0.0,0.907,0.775
The Ushahidi Platform,https://github.com/ushahidi/platform/,"The Ushahidi Platform is an integrated data crowdsourcing and mapping tool that allows people to rapidly collect, manage and analyze crowdsourced information from their communities. Empowering communities to thrive as a result of accessible data and technology.",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,"Ushahidi creates an ""in-depth data crowdsourcing platform"" that helps people understand and manage their communities using crowdsourced information. It's a bit like Map-It, but better.",0.944,0.984,0.462,0.851,0.792,1.0,0.0,0.0,0.0,0.868,0.0,0.0,0.665,0.0,0.822,0.0,0.979
TradeTrust,https://github.com/TradeTrust/token-registry,"TradeTrust is an open-source software that digitizes international trade documents, reducing paperwork, documentation costs, and the risks of fraud. TradeTrust enables the industry to verify a documentƒ??s authenticity and create Electronic Transferable Records (ETRs).",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,Trade is an open source software that verifies the authenticity of trade documents,0.74,0.706,0.771,0.492,0.686,0.544,0.725,0.711,0.813,0.614,0.0,0.675,0.498,0.52,0.0,0.94,1.0
TYPO3,https://github.com/typo3/typo3,"TYPO3 is a powerful, open-source CMS backed by a vibrant professional community and commercial ecosystem. Built for enterprise, it fulfills the security and service needs of a modern business, while its feature-rich core delivers across sectors, industries, and organizations.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"TYPO3 CMS. This CMS is the kind of CMS that Adobe wants, and lots of it. The community has built it into a complete suite of applications for enterprise customers, and we've even made a nice set of tools for it.",0.483,0.78,0.921,0.807,0.382,0.915,0.39,0.0,0.411,0.0,0.0,0.569,1.0,0.0,0.0,0.671,0.791
Uli,https://github.com/tattle-made/Uli,Uli is a browser plugin that provides tools for relief collective response to online gendered abuse. It is backed by open datasets of slurs and an ML model for redaction of gendered abuse in Indian languages.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"In this short paper, Uli discusses the design of a new browser plugin called Uli. It helps to reduce the impact of online ""gendered abuse"" by providing a means for people to report and respond to online sexual violence against women.",0.488,0.78,0.458,0.476,1.0,0.748,0.709,0.743,0.35,0.413,0.32,0.0,0.278,0.0,0.0,0.883,0.288
UPYOG,https://github.com/upyog/UPYOG,"The Urban Platform for DeliverY of Online Governance (UPYOG) is a set of Open APIs, services, and reference implementations, setup as a public good, to allow government entities, businesses, startups, and civil society to use a unique digital Infrastructure and build solutions at a large scale. Developed under the National Urban Digital Mission, MoHUA to facilitate the digital delivery of G2G, G2C, G2B services focussing on citizen centricity, UPYOG is available with customizable 14 reference modules.",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,"UPYOG is an open source project that helps build a citywide ""digital infrastructure"" for online governance. It consists of a set of APIs, services and reference implementations. The purpose of the project is to make it easier for government, businesses, individuals, and the private sector to use a single digital infrastructure to build solutions on an urban scale.",0.544,0.62,0.451,0.0,0.0,0.473,0.399,0.0,1.0,0.288,0.594,0.0,0.0,0.0,0.0,0.353,0.459
UrbanPy,https://github.com/EL-BID/urbanpy,"A library to download, process and visualize high resolution urban data in an easy and fast way. It also estimates and visualizes urban service accessibility, i.e. how long it takes to reach a bank, grocery store, public park, hospital, etc., from every location in a city.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The City Data Library is a city-wide app that helps people visualize and analyze urban data. It includes information about the time it takes to get to a specific place in a city and provides estimates of urban service availability based on available data.,0.371,0.717,0.734,0.757,0.724,0.487,0.529,0.376,0.563,0.317,1.0,0.0,0.537,0.0,0.73,0.358,0.0
Uwazi,https://github.com/huridocs/uwazi,"Uwazi is an open-source web-based database application designed for human rights defenders to manage collections of information, including documents, evidence, cases and complaints.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,The Human Rights Databases Application for Uwazi is a web-based application that helps human rights defenders manage their information collection and analysis. It is free and open-source.,0.304,0.729,0.801,0.22,0.631,0.474,0.818,0.75,0.8,0.182,0.148,0.0,0.401,0.0,0.25,1.0,0.784
Vxnaid,https://github.com/johnsonandjohnson/vxnaid,"Vxnaid is a digital platform that supports correct vaccine administration & efficient vaccination campaigns. Enable broad adoption of Vxnaid especially in RLS countries to ensure correct administration of vaccines, identification of vaccinees, follow-up/recall of vaccinated persons and understanding of vaccination campaign effectiveness.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company describes its new Vaccination Campaign Management System called ""Vxnai"" and explains how it helps to support effective vaccination campaigns in low-income countries. It includes a lot of machine learning to help make sure that all the people get vaccinated and that they get sick people who need to be vaccinated.",0.435,0.552,1.0,0.445,0.538,0.609,0.256,0.0,0.362,0.0,0.0,0.0,0.42,0.0,0.0,0.525,0.0
WSO2 Identity Server,https://github.com/wso2/product-is,"WSO2 Identity Server is an open-source Identity and Access Management (IAM) solution supporting secure authentication, identity federation, and user management via open standards such as OAuth2, OpenID Connect, SAML, SCIM 2.0, and FIDO2.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,"This WSO2.IO product describes an enterprise-class identity management and secure authentication system that leverages open source technologies such as OpenID, OpenID Connection, SAML Secure Authentication Protocol, FIDO 2.0 and OAuth2.0. It provides secure authentication, federation, and management of multiple identities using a single IAM solution.",0.483,0.47,0.778,0.799,0.606,0.684,0.658,0.5,0.0,0.656,0.0,0.617,0.569,1.0,0.0,0.998,0.0
Zamba,https://github.com/drivendataorg/zamba,AI tools for wildlife monitoring with camera trap videos. Zamba is a command-line tool built in Python to automatically identify the species seen in camera trap videos from sites in central Africa. The tool makes predictions for 24 common species in these videos.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Zamba is an artificial intelligence tool that uses machine learning to predict the African wildlife seen in camera-tracked video. It uses Python to identify and track down specific animals,0.756,0.291,0.774,0.192,0.224,0.522,0.352,0.698,0.712,0.683,0.0,0.0,0.385,0.355,1.0,0.446,0.405
